,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
57,0.5698501722860716,-1.280099786026415,-0.19288298664449277,-0.8750400123005435,-1.0642052659117656,0.6122861700069337,-0.646371011670353,0.7028172094949159,-0.5073554771226001,-0.29823693527159745,-0.14692799144679602,-0.2859784280177086,0.7058253351758277,1.0711687283037221,1.2371510306004032,-0.6401402653147558,-0.31270388747717337,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
58,-0.992883051275733,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,-1.6212199689483495,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,1.6510264788099973,-1.4037640100614235,1.7606201364112128,1.008405487638936,-1.870413757566992,-1.7135204871611467,-0.9566884568407107,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
59,-0.39183181144426965,0.7811891001904789,-0.19288298664449277,-0.1433154747176655,1.0664671262006322,0.1420743512795057,-1.356023101406335,0.7028172094949159,-1.422928004803614,-0.37157831980714245,1.5145535719063048,-0.49217875494983265,0.8210939646855832,-1.4134657701362026,-0.714099489209654,0.09847218157913815,0.5374901449082851,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
60,0.9304809161849497,0.7811891001904789,-0.9314836916002329,-0.1433154747176655,1.0664671262006322,0.1420743512795057,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,1.9111141770741988,0.31684913719328794,1.8825585835708938,1.7648558687967046,1.0169162464038122,0.6660533174852645,1.1455161997034498,-0.6371200314137299,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
61,0.8102706682186569,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,0.3562429954964997,1.2000509434162188,-1.356023101406335,2.774973113545654,-1.422928004803614,-0.19133884627809084,1.5145535719063048,-0.31224066587630045,-0.18030225418041687,0.8312306684725727,1.3323339827862597,-0.2343092505378914,0.3081614914358916,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
62,1.4113219080501203,0.7811891001904789,-0.19288298664449277,1.3201336004480904,1.0664671262006322,0.9649450340525048,-0.646371011670353,0.7028172094949159,0.40821705055841373,1.9111141770741988,0.7377268814341642,1.848872391547329,-1.5347086509200423,-1.7380118672160212,-1.8562949154399313,0.2851544483764962,-0.5755928317016243,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
63,0.089009180420901,0.7811891001904789,-0.9314836916002329,-1.6067645498834215,0.3562429954964997,-0.9159022408572074,-1.356023101406335,0.7028172094949159,-1.422928004803614,-0.08369711840462939,0.7875829227629731,-0.14659368857034125,-0.41083951319992784,0.3410207427341004,0.09495560437012582,-0.7050732276790542,-0.06659508862875126,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
64,1.7719526519489983,0.7811891001904789,-1.670084396555973,0.5884090628652124,-1.0642052659117656,1.4351568527799328,-1.356023101406335,-1.3693386945558221,0.40821705055841373,0.00423817915002912,0.23452869685967306,-0.014540103860884668,-1.073634132881021,0.20183729214564083,1.3323339827862597,0.9994170343837782,-0.31270388747717337,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
65,-0.632252307376855,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,-0.2105845127660653,1.4825852575375928,0.7028172094949159,3.154934633601455,-0.7860640405219651,-0.8912902829141308,-0.713412589066027,-1.1600856050133377,-1.777409502881432,-1.570746058882362,-1.6303679413703063,-0.4301649051093749,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
66,0.44963992431977895,0.7811891001904789,0.5457177183112474,-1.6067645498834215,1.776691256904765,0.37718026064321974,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.502644672399181,-1.4037640100614235,-0.3894497891920193,1.8224901835515823,-1.302054423377459,-1.0948312979530799,0.2608045874898843,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
67,1.2911116600838275,0.7811891001904789,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,1.0824979887343618,1.4825852575375928,0.7028172094949159,-1.422928004803614,-0.8892439351156977,-1.4037640100614235,-0.7754026063435512,1.6928129753531074,-1.5403778260092063,-1.4755631066965056,0.08223894098806354,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
68,1.170901412117535,0.7811891001904789,-0.9314836916002329,-0.1433154747176655,1.0664671262006322,0.9649450340525048,-0.646371011670353,-0.3332607425304531,0.40821705055841373,1.015772965608585,-1.4037640100614235,1.1264288518683976,-5.028788982934503,-2.6212293552889605,-2.237026724183357,-3.781272319687691,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
69,1.170901412117535,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,0.7298391246887908,-1.356023101406335,-1.3693386945558221,-1.422928004803614,-0.9635148682511862,0.6368553559549459,-1.0128763401956238,-1.8949231181380282,0.020995685812607596,0.9991936501357621,-0.03951036344499605,1.8631216296145592,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
70,1.170901412117535,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-1.0642052659117656,1.4351568527799328,-0.646371011670353,2.774973113545654,1.3237895782394276,-0.8473212932582441,-0.4078026263068433,-0.8132647725849133,1.678404396664388,-1.390537637904693,-0.6189165370237976,1.7704959624598213,0.11239312871555578,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
71,-1.7141445390734888,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,-1.9738788329939205,-0.646371011670353,-1.3693386945558221,0.40821705055841373,-0.9026294349548846,1.5145535719063048,-1.0223418817559644,1.3037813507576834,-1.654049692847113,-1.6183375349752902,1.0318835155659274,2.4392399541915473,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
72,-0.15141131551168432,-1.280099786026415,1.2843184232669875,0.5884090628652124,-1.0642052659117656,0.1420743512795057,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.6030359211930829,0.1939481981036657,-0.6175507809108136,0.6409867310765902,0.646190953421094,0.3805044609276952,0.8370846284730321,0.15154680125962297,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
73,1.0506911641512422,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,1.5527098074617898,-0.646371011670353,0.7028172094949159,-0.5073554771226001,1.4889132029798446,1.0472981148014202,1.4025999468053918,1.1164698278043317,0.6348883530252794,0.7136447935781928,0.7802682864042709,-0.48050534123746125,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
74,1.5315321560164128,0.7811891001904789,-0.9314836916002329,0.5884090628652124,0.3562429954964997,1.5527098074617898,-0.646371011670353,0.7028172094949159,-0.5073554771226001,0.6290807480320739,1.1713584967126427,0.5342757077847416,-0.00739930991578363,0.3200301991418733,0.4280959370206234,-0.45345799851739865,-0.27914359672511585,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
75,0.9304809161849497,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,1.776691256904765,0.1420743512795057,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,0.6620797233300695,0.25539866764847685,0.6405310517709172,-0.5909467468089208,0.22799473877595458,-0.19059325218744352,-0.8430557727031884,-0.49728548661349,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
76,1.6517424039827056,-1.280099786026415,-0.9314836916002329,-1.6067645498834215,-0.3539811352076329,0.1420743512795057,-0.646371011670353,-0.3332607425304531,0.40821705055841373,-0.9515236913119145,0.4154017770293058,-0.983180523535732,0.8715239900961012,0.9636325588235434,1.3799254588791878,0.26892120778542156,1.4827716677579064,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
77,1.0506911641512422,0.7811891001904789,-0.9314836916002329,0.5884090628652124,1.0664671262006322,0.1420743512795057,-0.646371011670353,0.7028172094949159,-0.5073554771226001,-0.26765478633345513,-0.7394032732845033,-0.2080269092854925,1.4622757163335973,-1.6337050121346466,-0.6189165370237976,0.13905528305682469,-0.5867795952856436,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
78,-1.5939342911071963,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,-0.3539811352076329,-1.8563258783120635,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.1796265339188023,-1.4037640100614235,-0.06697178015100622,0.38163231467964037,0.42853516294169325,0.2377300326489105,0.17152176423897392,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
79,0.3294296763534863,0.7811891001904789,2.0229191282227275,0.5884090628652124,-0.3539811352076329,0.37718026064321974,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.8840384629560138,-1.4037640100614235,-0.7702058384280701,1.39023282289,-1.4438213254849617,-1.142422774046008,1.5432305941847768,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
80,1.0506911641512422,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.776691256904765,1.0824979887343618,-0.646371011670353,-1.3693386945558221,0.40821705055841373,1.9111141770741988,-0.4043242978420426,1.9402798272035586,0.3239979999247626,0.5845110484039344,0.5232788892064798,0.0254225989193024,-0.7378009036699026,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
81,-1.5939342911071963,0.7811891001904789,-1.670084396555973,0.5884090628652124,-1.0642052659117656,-1.2685611049027783,-0.646371011670353,-0.3332607425304531,0.40821705055841373,-0.22731237709590568,-1.4037640100614235,-0.11457788623389534,0.698621045831468,0.39139804735544537,1.0943766023216186,-0.964805077136248,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
82,-0.39183181144426965,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,-0.44569042212977933,-0.646371011670353,-1.3693386945558221,0.40821705055841373,1.9111141770741988,0.16844045602846108,1.8944369102348506,-0.432452381233007,-0.11172913597824359,0.19013855655598227,0.5367696775381517,-0.6594935585817683,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
83,-0.39183181144426965,0.7811891001904789,0.5457177183112474,-1.6067645498834215,1.776691256904765,-0.7983492861753504,-0.646371011670353,0.7028172094949159,-1.422928004803614,0.4866739025207243,0.3435163220900928,0.45836577644789306,-1.2681499451787335,0.7721342149744564,1.189559554507475,-0.18560952876466755,-0.43575828690138446,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
84,-1.9545650350060741,0.7811891001904789,-1.670084396555973,1.3201336004480904,-1.0642052659117656,0.1420743512795057,-1.356023101406335,-1.3693386945558221,-1.422928004803614,-1.0113866211482783,-1.4037640100614235,-0.8973410535032321,1.109265538459972,0.7395181395465343,1.0943766023216186,1.0805832373391513,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
85,-0.271621563477977,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.0664671262006322,-0.3281374674479223,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.9072771779546023,0.13945438548845585,-0.9169217326133483,-1.6787944378072366,0.42659757430241074,0.761236269671121,0.6666356022667487,0.8954665795968991,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
86,-0.03120106754539166,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,0.37718026064321974,-1.356023101406335,0.7028172094949159,0.40821705055841373,-0.9958631595292212,0.4281556480669081,-1.028466643942067,2.197113229458288,0.8028127017630959,1.0467851262286902,-0.12879318669590642,1.8463414842385304,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
87,1.2911116600838275,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,1.6702627621436468,-1.356023101406335,-0.3332607425304531,-1.422928004803614,0.3332983835300408,1.5145535719063048,0.21151930046254205,0.21593365975936762,0.23090112173487834,1.808248743715542,0.26892120778542156,-0.07778185221277047,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
88,0.089009180420901,0.7811891001904789,1.2843184232669875,-0.8750400123005435,1.0664671262006322,0.1420743512795057,-0.646371011670353,-0.3332607425304531,-1.422928004803614,1.7654539114630468,-0.02402705235717376,1.7644249129207616,-0.7638496910735533,0.5386547839409153,0.6184618413923363,-0.9810383177273226,-0.6762737039577971,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
89,-0.5120420594105622,-1.280099786026415,-0.19288298664449277,2.0518581380309686,-1.0642052659117656,-0.7983492861753504,-1.356023101406335,0.7028172094949159,0.40821705055841373,1.7004784643269935,0.09075778698124702,1.6903709701251561,-0.48288240664352505,0.8270325597541273,-0.0002273478157306307,0.22022148601219774,-0.6539001767897586,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
90,0.5698501722860716,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,0.6122861700069337,-0.646371011670353,-1.3693386945558221,-1.422928004803614,1.9111141770741988,0.7133785821805597,1.8508211795156344,-0.37481806647812926,0.5715937908087177,0.9991936501357621,0.6017026399024502,-0.581186213493634,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
